Code,Char,UC,LC,Num,Sup,SupN,Sub,SubN,Frac
E000,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E001,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E002,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E003,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E004,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E005,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E006,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E007,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E008,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E009,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E00A,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E010,,OHHO,noon,8008,,,,,
E011,,OHHO,noon,8008,,,,,
E012,,OHHO,noon,8008,,,,,
E013,,OHHO,noon,8008,,,,,
E014,,OHHO,noon,8008,,,,,
E015,,OHHO,noon,8008,,,,,
E016,,OHHO,noon,8008,,,,,
E017,,OHHO,noon,8008,,,,,
E018,,OHHO,noon,8008,,,,,
E019,,OHHO,noon,8008,,,,,
E01A,,OHHO,noon,8008,,,,,
E01F,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E020,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E021,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E022,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E023,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E024,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E025,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E026,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E027,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E028,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E029,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E02A,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E02B,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E02C,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E02D,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
E02E,,OHHO,noon,8008,ᵒⁿⁿᵒ,⁸⁰⁰⁸,,,
